no longer ～,もはや～ない,phrase
not always ～,必ずしも～ではない,phrase
on earth,①（疑問詞を強めて）一体全体 ②（最上級を強めて）世界中で,phrase
on the other hand,他方では、これに反して,phrase
so far,今までの所,phrase
sooner or later,遅かれ早かれ,phrase
these days,近頃は、この頃は,phrase
according to ～,①～によれば ②～に従って、～に応じて,phrase
owing/due to ～,～のために,phrase
thanks to ～,～のおかげで,phrase
in spite of ～,～にもかかわらず,phrase
all over (～),（～の）至る所に［で］、一面に,phrase
apart from ～,①～のほかに ②～を除いては,phrase
aside from ～,～を除いては、～のほかに,phrase
ahead of ～,（時間的に）～より先に、（位置的に）～の前に、～より進歩して,phrase
in search of ～,～を求めて［探して］,phrase
in preparation,～の準備中で,phrase
each other,お互い,phrase
so ～ that …,（結果を表して）非常に～なので…する,phrase
A as well as B,BだけでなくAも,phrase
not only A but (also) B,AだけでなくBも,phrase
as if/though …,まるで…するように,phrase
as soon as …,…するやいなや,phrase
Something is wrong with ～.,～はどこか調子がおかしい［故障している］,phrase
bring up ～,①～を育てる②（問題・話題など）を持ち出す,phrase
call off ～,～を中止する［取り消す］,phrase
carry on (～),（～を）続ける,phrase
come about,起こる,phrase
come by ～,～を手に入れる,phrase
come up with ～,（解決策など）を思いつく,phrase
do away with ～,～を取り除く、～を廃止する,phrase
find fault with ～,～にけちをつける、～を非難する,phrase
get over ～,を克服する、（病気など）から回復する,phrase
hand in ～,（手渡しで）～を提出する［届ける］,phrase
learn ～ by heart,～を暗記する,phrase
look into ～,～を調べる,phrase
look over ～,～を（ざっと）調べる,phrase
pass away,死ぬ,phrase
put off ～,～を延期する,phrase
put together ～,（部品など）を組み立てる、（考えなど）をまとめる,phrase
put up ～,①～を掲げる、～を上げる、～を建てる②～を泊める,phrase
put up with ～,～を我慢する,phrase
set about ～,～を始める,phrase
set in,始まる,phrase
take after ～,～に似ている,phrase
of importance,重要な,phrase
along with ～,～と一緒に、～に加えて,phrase
in connection with ～,～に関連して,phrase
on board (～),（乗り物）に乗って、乗って（た）,phrase
prior to ～,～より前で,phrase
(every) once in a while,ときどき,phrase
above all (else),とりわけ、特に,phrase
all of a sudden,突然に、不意に,phrase
(all/just) the same,それでもやはり,phrase
as a (general) rule,普通は、概して,phrase
as well,～もまた,phrase
before long,間もなく,phrase
by degrees,徐々に,phrase
for good,永久に,phrase
for the most part,大体は、大部分は,phrase
from time to time,ときどき,phrase
in advance,前もって,phrase
in all,全部で,phrase
in particular,特に,phrase
on occasion(s),ときどき,phrase
on purpose,わざと、故意に,phrase
over and over (again),何度も繰り返し,phrase
right away,今すぐ、直ちに,phrase
agree to ～,（提案・計画・条件など）に同意する,phrase
agree with ～,（人が）（人・考えなど）に同意する、（気候・食物などが）～に合う、～に一致［適合］する,phrase
apply for ～,（仕事・許可など）を申し込む［志願する］,phrase
apply to ～,①～に当てはまる ②（人・場所・組織）に申し込む,phrase
remember doing,…したのを覚えている,phrase
remember to do,忘れずに…する,phrase
catch up with/to ～,（遅れた状態から）～に追いつく,phrase
keep pace with ～,～に遅れずについていく,phrase
keep up with ～,～に遅れずについていく,phrase
leave ～ alone,～をそのままにしておく、～に干渉しない,phrase
let alone ～,～は言うまでもなく,phrase
correspond to ～,～に一致する、～に相当する,phrase
correspond with ～,～とやりとりを交わす、～と文通する,phrase
hit on/upon ～,～を思いつく、～に出くわす,phrase
occur to ～,ふと（人）の心に浮かぶ,phrase
dawn on ～,（考えなどが）（人）にわかり始める［思い浮かぶ］,phrase
make the best of ～,（不利な状況で）～を最大限に利用する［善処する］,phrase
make the most of ～,～を最大限に利用する,phrase
lay off ～,～を一時解雇する,phrase
lay out ～,～を並べる、～を設計する,phrase
be concerned about/for ～,～を心配している,phrase
be concerned with/in ～,～に関係している,phrase
be free from/of ～,～がない,phrase
be free to do,自由に…できる,phrase
be familiar to ～,（人）によく知られている,phrase
be familiar with ～,（物事）をよく知っている,phrase
be true of ～,～に当てはめる,phrase
be true to ～,～に忠実である,phrase
be tired from/with ～,～で疲れる,phrase
be tired of ～,～に飽きる［うんざりしている］,phrase
be bound for ～,～行きである,phrase
be bound to do,きっと…する、…する責任がある,phrase
be anxious about ～,～を心配している,phrase
be anxious to do,…したがる,phrase
～ to come,（名詞の後に置いて）将来の～、来たるべき～,phrase
～ to go,（名詞の後に置いて）あと～、残りの～、持ち帰り用の～,phrase
anything but ～,全然～ではない、～どころではない,phrase
nothing but ～,ただ～だけ、～にすぎない,phrase
at first,最初は,phrase
for the first time,初めて,phrase
in the way (of ～),（～の）邪魔になって,phrase
on the way (to ～),（～への）途中で,phrase
by now,今はもう、今頃は,phrase
for now,今のところは、当分は,phrase
on the contrary,それどころか、それに反して,phrase
to the contrary,それと反対の［に］,phrase
in the air,未決定で、空中で［の］、（雰囲気などが）感じられて,phrase
on the air,放送中の［で］,phrase
by chance,偶然に,phrase
by any chance,（疑問文で）もしかして,phrase
as a matter of course,当然のこととして,phrase
as a matter of fact,実を言うと、実際は,phrase
at a distance,ある距離を置いて,phrase
in the distance,遠方に［で］,phrase
inside out,裏返して、ひっくり返して,phrase
upside down,逆さまに、ひっくり返って,phrase
provide A with B,AにBを供給する,phrase
supply A with B,AにBを供給する,phrase
mistake A for B,AをBと間違える,phrase
take A for B,AをBだと（誤って）思う［間違える］,phrase
look on/upon A as B,AをBと見なす,phrase
think of A as B,AをBと見なす,phrase
distinguish A from B,AをBと区別する,phrase
tell A from B,AとBを区別する,phrase
participate in ～,～に参加する,phrase
take part in ～,～に参加する,phrase
compensate for ～,～の埋め合わせをする、～を補償する,phrase
make up (～),①～を構成する、～を作り上げる ②仲直りをする ③～の埋め合わせをする,phrase
care for ～,①～の世話をする ②～を好む、～を望む,phrase
look after ～,～の世話をする,phrase
show up (～),①（予定の所に）現れる ②目立つ、～を目立たせる,phrase
turn up (～),①現れる、起こる ②（ガス・音量など）を大きくする、～を探し出す,phrase
consist in ～,～にある,phrase
lie in ～,～にある,phrase
give in (～),①屈服する ②～を提出する,phrase
give way (to ～),（～に）屈服する、（～に）道を譲る,phrase
stand out,際立つ、目立つ,phrase
stick out,突き出る、目立つ,phrase
cling to ～,～にくっつく、～に固執［執着］する,phrase
stick to ～,（主義・決定など）を堅持する、～にくっつく,phrase
count on/upon ～,～に頼る、～を当てする,phrase
rest on/upon ～,に基づく、～に頼る,phrase
look out for ～,～に気をつける,phrase
watch out for ～,～に気をつける,phrase
hand over ～,～を引き渡す、～を手渡す,phrase
turn over ～,①～を引き渡す、～を譲る ②～をひっくり返す、（ページなど）をめくる、ひっくり返る,phrase
date back to ～,～にさかのぼる、～に始まる,phrase
date from ～,～から始まる、～にさかのぼる,phrase
put aside ～,～を蓄える、～をわきに置く、～を取っておく,phrase
set aside ～,～を蓄える、～を取っておく、～をわきに置く,phrase
sit up,①（寝ないで）起きている ②（寝た状態から）上半身を起こす ③きちんと座る,phrase
stay up,（寝ないで）起きている,phrase
hold back ～,～を制止する、（真相など）を隠す,phrase
keep back ～,（真相など）を隠す、～を制止する,phrase
feel sorry for ～,～を気の毒に思う、～に同情する,phrase
take/have pity on ～,～に同情する,phrase
sympathize with ～,～に同情する,phrase
take pride in ～,～を誇り［自慢］に思う,phrase
pride oneself on ～,～を誇り［自慢］に思う,phrase
surrender to ～,～に屈する,phrase
yield to ～,～に屈する、～に道を譲る,phrase
be essential to ～,～にとって不可欠である,phrase
be indispensable to/for ～,～にとって不可欠である,phrase
be equal to ～,～に等しい,phrase
be equivalent to ～,～に等しい,phrase
be apt to do,～しがちである,phrase
be inclined to do,～する傾向がある、～したい気がする,phrase
in a sense,ある意味では、ある点で,phrase
in a way,ある意味では、ある点で,phrase
first of all,まず第一に,phrase
in the first place,まず第一に,phrase
back and forth,行ったり来たり、前後［左右］に,phrase
up and down,行ったり来たり、上下に,phrase
at present,現在は、目下,phrase
at the moment,（現在時制で）現在は、（過去時制で）ちょうどその時,phrase
in a word,要するに、つまり,phrase
in short,つまり、手短に言えば,phrase
generally speaking,一般的に言えば,phrase
on the whole,全体的には、概して,phrase
all in all,全体的には、概して,phrase
in principle,理論的に（は）、原則的に（は）,phrase
in theory,理論上は,phrase
at all cost(s)/any cost,ぜひとも,phrase
by all means,①ぜひとも、必ず ②（承諾の返事として）ぜひどうぞ,phrase
as it were,いわば,phrase
so to speak,いわば,phrase
for one's (own) part,～としては、～に関する限りは,phrase
on one's part,～の側での、～としては,phrase
for the present,当分の間（は）、差し当たり,phrase
for the time being,当分の間（は）、差し当たり,phrase
close/near at hand,（距離・時間的に）すぐ近くに,phrase
(just) around the corner,（距離・時間的に）すぐ近くに,phrase
for all ～,～にもかかわらず,phrase
with all ～,～にもかかわらず,phrase
as for ～,（人・物）～について言えば、～に関する限り,phrase
as to ～,（物）～に関しては,phrase
not to mention ～,～は言うまでもなく,phrase
to say nothing of ～,～は言うまでもなく,phrase
be dependent on/upon ～,～に依存している,phrase
be independent of ～,～から独立している,phrase
in order,整頓されて、順調で、適切で,phrase
out of order,故障して、順序が狂って,phrase
look down on/upon ～,～を見下す,phrase
look up to ～,～を尊敬する,phrase
do with ～,①（couldを伴って）～があればありがたい ②（受動態で）～をすませた、～を縁を切った ③（whatを使った疑問文・否定文で）を処理［処置］する,phrase
do without ～,～なしですます,phrase
in/within sight,見えて、視界に入って,phrase
out of sight,見えなくて、視界から消えて,phrase
at one's ease,くつろいで,phrase
ill at ease,不安で、落ち着かないで,phrase
act on/upon ～,①～に取り組む、～に作用する ②（命令・信念など）に従って行動する,phrase
break in ～,①押し入る、口を挟む ②～を慣らす,phrase
break out,①（火事・戦争などが）起こる ②（汗・吹き出物などが）出る、急にしだす,phrase
break up ～,①ばらばらになる［解散する］、～をばらばらにする［解散させる］ ②（人が）別れる、（関係などが）終わる、～を終わらせる,phrase
call for ～,①～を必要とする、～を求める ②（人）を誘い［迎え］に行く、（物）を取りに行く,phrase
call on/upon ～,①（人）を訪問する ②～に要求する,phrase
come across ～,①～を偶然見つける、～に偶然出会う ②（考えなどが）（相手に）伝わる［理解される］,phrase
come to ～,①～に達する、～に来る ②（～to do）…するようになる③意識を回復する、正気に戻る,phrase
give out ～,①～を配る、～を発する ②（供給物・力などが）尽きる［なくなる］,phrase
go by ～,①（時などが）たつ、通り過ぎる ②～の名で通る［知られる］、～によって行動［判断］する,phrase
go off,①出かける、去る、（電灯などが）消える ②（仕掛けが）作動する、（爆薬が）爆発する、（銃などが）発射される,phrase
go on ～,①（状況などが）続く、（時間が）過ぎる ②（進行形で）起こる、行われる ③（旅行など）に出かける,phrase
go out,①出かける②（灯火などが）消える、気絶する、死ぬ,phrase
go over ～,①～に詳細に目を通す、～を調べる ②～を復習する、～を繰り返す,phrase
go with ～,①～と付き合う、～と一緒に行く ②～に似合う,phrase
hold out ～,①（手など）を差し出す ②（希望など）を抱かせる、持ちこたえる［耐える］,phrase
hold up ～,①～を持ち上げる、～を支える、持ちこたえる ②～を遅らせる ③～に強盗に入る,phrase
live on ～,①～を常食にする ②（～の収入・金額）で生活する ③生き続ける,phrase
look to ～,①～の方を見る、～に気をつける ②～に頼る、～を当てにする,phrase
look up ～,①（辞書などで）～を調べる ②（人）を訪ねる ③（景気などが）上向く［好転する］,phrase
put out ～,①（火・明かりなど）を消す ②～を出す,phrase
settle down,①定住する、落ち着く ②（腰を据えて）始める,phrase
stand by ～,①傍観する、待機する ②～を支持［擁護］する、（約束など）を守る,phrase
stand for ～,①～意味する、～の略である ②（否定文・疑問文で）～を許容する、を我慢する,phrase
take in ～,①～を取り入れる、～を理解する ②～をだます ③～を見物をする,phrase
take on ～,①～を引き受ける、～を雇う ②（様相・色・性質など）を呈する［帯びる］,phrase
take to ～,（習慣的に）～を始める、～にふける,phrase
take up ～,①（場所・時間）を取る、～を取り上げる ②（仕事・趣味など）を始める,phrase
turn down ～,①～を却下［拒絶］する ②（音量・火力など）を小さくする,phrase
turn in ～,①～を提出する ②～を引き渡す、～を返却する,phrase
make for ～,①～のほうへ進む ②～に寄与する［役立つ］,phrase
make out ～,①（通例canを伴い、否定文・疑問文で）～を理解する ②（通例canを伴って）～を見分ける ③（書類・小切手など）を作成する,phrase
meet with ～,①～を受ける、～を経験する ②～と（約束して）会う、～と会見する,phrase
provide for ～,①～を扶養する ②～に備える、（法律が）～を規定する,phrase
put down ～,①～を置く ②～を鎮める［抑える］,phrase
run over ～,①（車が）～をひく ②（～から）あふれる,phrase
set out ～,①出発する ②～し始める ③～を並べる、～を設計する,phrase
be due to do,①～のため［結果］である ②～する予定である,phrase
up to ～,①～まで ②～次第である、～の責任である ③（悪いこと）をしようとしている,phrase
at large,①（名詞の前に置いて）一般の、全体としての ②逃走中で、逮捕されないで,phrase
in effect,①事実上、実際は ②（法律などが）実施されて,phrase
all but ～,①～も同然、ほとんど～ ②～以外すべて,phrase
at length,①詳細に、長々と②とうとう、ついに,phrase
next to ～,①（場所・位置）～の次の［に］ ②（否定を表す語の前に置いて）ほとんど～,phrase
on end,①連続して ②直立して、垂直にして,phrase
by way of ～,①～経由で ②～として、～のつもりで（の）,phrase
add to ～,～を増やす,phrase
adapt to ～,（環境など）に順応する［慣れる］,phrase
object to ～,～に反対する,phrase
admit to ～,～を認める［告白する］,phrase
conform to/with ～,～と一致する、～に従う［合わせる］,phrase
resort to ～,（手段など）に訴える［頼る］,phrase
keep to ～,～に沿って進む、～から離れない、～に従う,phrase
get to ～,①～に到着する ②～できる、～するようになる,phrase
adhere to ～,（主義・規則など）に忠実に従う、～にくっつく,phrase
reflect on/upon ～,～を熟考［反省］する,phrase
decide on/upon ～,～を（どれにするか）決める、（複数の選択肢から）～に決める,phrase
fall on/upon ～,（責任・仕事などが）～に降りかかる、（休日などが）～に当たる,phrase
feed on ～,～を常食［餌］にする,phrase
run into ～,～に偶然出会う、～を偶然見つける、～にぶつかる,phrase
break into ～,①～に侵入する②急に～をしだす,phrase
enter into ～,（契約など）を取り結ぶ、（議論など）を始める,phrase
burst into ～,急に～をしだす、突然～に入る,phrase
dispose of ～,～を処分する、～を平らげる,phrase
approve of ～,～に賛成する、～を承認する,phrase
boast of/about ～,～を自慢する、～を誇らしげに話す,phrase
become of ～,"（what,whatever を主語にして）～はどうなるか"
derive from ～,～に由来する、～から出ている,phrase
aim at ～,～を目指す、～を狙う,phrase
interfere with ～,～の邪魔をする、～を妨げる,phrase
part with ～,（物）を（しぶしぶ）手放す,phrase
long for ～,～を切望する,phrase
send for ～,（人）を呼ぶ、（物）を取り寄せる,phrase
go about ～,～に取りかかる、～に精を出す,phrase
run across ～,①～を偶然見つける、～に偶然で会う ②～を走って横切る,phrase
end up,最後には～になる,phrase
use up ～,～を使い果たす,phrase
sum up ～,（～を）要約する、～を合計する,phrase
clear up ～,（天候が）晴れる、（疑念・不明点など）を明らかにする,phrase
tie up ～,（人）を拘束する、～を固く縛る、提携する,phrase
cheer up ～,元気づく、～を元気づける［応援する］,phrase
blow up ～,爆発する、かっとなる、～を爆破する,phrase
call up ～,（～に）電話をかける、（記憶・勇気など）を呼び起こす,phrase
shut up ～,話をやめる、～を散らせる,phrase
step up ～,①近づく、（壇上などに）上がる ②（量・速度など）を増す、（活動など）を促進する,phrase
cut down/back (on) ～,～（の量）を減らす、～を切り詰める,phrase
slow down ～,（～の）速度を落とす、ペースが落ちる,phrase
break down ～,①～を分解する、～を壊す ②故障する、取り乱す、肉体的［精神的］に参る,phrase
hand down ～,～を（子孫［後世］に）伝える,phrase
take down ～,～を書き留める、（建築など）を取り壊す,phrase
burn down ～,～を全焼させる、（建物が）全焼する,phrase
come out,現れる、ばれる、出版される,phrase
run out,使い果たす、尽きる,phrase
speak out/up,はっきり［思い切って］話す,phrase
drop out,脱落する、中途退学する,phrase
sort out ～,～を整理する、～を処理する,phrase
wear out ～,～をすり減らす［疲れ果てさせる］、すり減らす,phrase
roll out ～,（新製品）を製造［発売］する、～を転がして出す、転がり出る,phrase
iron out ～,（問題など）を解決［調節する］,phrase
set off ～,出発する、～を引き起こす,phrase
show off ～,（～を）見せびらかす,phrase
keep off ～,～を近づけない、～に近づかない、～を慎む,phrase
give off ～,（光・音・においなど）を発する,phrase
break off ～,（～を）急にやめる、～を切り離す,phrase
take over ～,（～を）引き継ぐ、～を支配する,phrase
put in ～,①（物・言葉など）を差し入れる［加える］、（設備など）を取り付ける ②（労力・時間・金など）を注ぎ込む［投入する］,phrase
drop in,（口調で）ちょっと立ち寄る,phrase
cut in,（人・車が）割り込む,phrase
pass on ～,（物・情報など）を次に回す［伝える］,phrase
give away ～,（秘密など）を漏らす、～をただでやる、～を配る,phrase
adjust (A) to B,（Aを）Bに合わせて調節する,phrase
compare A with/to B,AとBを比較する、AをBにたとえる,phrase
expose A to B,AをBにさらす,phrase
leave A (up) to B,AをBに任せる、AをBに残す,phrase
attach A to B,AをBに取りつける［付与する］,phrase
attribute A to B,AをBのせい［結果］と考える,phrase
owe A to B,A（恩・義務など）をBに負っている、A（金）をBに借りている,phrase
confine A to B,AをBに限定する、AをBに閉じ込める,phrase
liken A to B,AをBにたとえる,phrase
keep A from B,AにBをさせない、AをBから守る,phrase
discourage A from B,A（人）にBを思いとどまらせる,phrase
forbid A from B,A（人）にBを禁止する,phrase
prohibit A from B,A（人）にBを禁止する,phrase
order A from B,BにAを注文する,phrase
substitute A for B,Bの代わりにAを使う,phrase
exchange A for B,AをBと交換する,phrase
blame A for B,BのことでAを非難する、BをAのせいにする,phrase
punish A for B,BのことでAを罰する,phrase
forgive A for B,BのことでAを許す,phrase
deprive A of B,AからBを奪う,phrase
rob A of B,（暴力・脅迫などで）AからBを奪う,phrase
cure A of B,AのBを治す、A（人）のB（悪癖など）を取り除く,phrase
accuse A of B,BのことでAを非難［告訴］する,phrase
suspect A of B,BについてAを疑う,phrase
assure A of B,A（人）にB（物・事）を請け合う［保証する］,phrase
transform A into/to B,AをBに変える［変質させる］,phrase
talk A into B,A（人）を説得してBをさせる,phrase
present A with B,AにBを贈る［与える］,phrase
diagnose A as B,AをBと診断する,phrase
strike A as B,A（人）にBの印象を与える,phrase
congratulate A on/for B,BのことでAを祝う,phrase
name A after B,AをBにちなんで名づける,phrase
make an effort/efforts,努力する,phrase
make way,道をあける,phrase
live/lead a ～ life,［～］の生活をする,phrase
make/earn a/one's living,生計を立てる,phrase
take one's place,①いつもの席に着く、特定の地位を占める ②～に取って代わる,phrase
take turns,交代でする,phrase
take a chance/chances,思い切ってやってみる、賭ける,phrase
take shape,（はっきりした）形をとる,phrase
take/have a seat,着席する,phrase
take a risk/risks,（あえて）危険を冒す、賭ける,phrase
shake hands,握手する,phrase
change hands,持ち主が変わる,phrase
have a say (in ～),（～に）発言権［発言力］を持つ,phrase
have/got one's (own) way,思い通りにする,phrase
keep/hold one's temper,冷静さを保つ,phrase
take advantage of ～,～を利用する、～につけ込む,phrase
take control of ～,～を制御［管理・支配］する,phrase
make use of ～,～を利用する,phrase
make fun of ～,～をからかう,phrase
make friends with ～,～と親しくなる,phrase
make much of ～,～を重要視する、（否定文で）～を理解する,phrase
have difficulty (in) doing,～するのが困難である、苦労しながら～する,phrase
have access to ～,～を利用できる、～に近づける,phrase
have an influence/effect on ～,～に影響を与える,phrase
have a liking for ～,～を好む,phrase
give rise to ～,～を引き起こす［生む］,phrase
give birth to ～,～を産む、～の原因になる,phrase
find one's way to ～,～へたどり着く、～まで道を探しながら進む,phrase
keep an eye on ～,～に気を付けている、～から目を離さない,phrase
fall victim to ～,～の犠牲［餌食］になる,phrase
catch sight of ～,～を見つける［見かける］,phrase
put emphasis/stress on/upon ～,～を強調［重視］する,phrase
be related to ～,～と関係がある、～と婚姻関係がある,phrase
be similar to ～,～に似ている,phrase
be subject to ～,～を受けやすい、～に服従している,phrase
be superior to ～,～より優れている,phrase
be sensitive to ～,～に敏感である,phrase
be accustomed to ～,～に慣れている,phrase
be contrary to ～,～に反している,phrase
be indifferent to/toward(s) ～,～に無関心［無頓着］である,phrase
be preferable to ～,～より好ましい［優れている］,phrase
be dedicated to ～,（仕事・目的など）に打ち込んでいる,phrase
be peculiar to ～,～に特有である,phrase
be prone to ～,～になりやすい,phrase
be identical to/with ～,～と同じ［同一］である,phrase
be involved in ～,～に携わっている［関係している］、～に熱中している,phrase
be absorbed in ～,～に熱中している,phrase
be lacking in ～,～に欠けている,phrase
be versed in ～,～に精通［熟達］している,phrase
be abundant in ～,～が豊富である,phrase
be busy with ～,～で忙しい,phrase
be popular with/among ～,～に人気がある,phrase
be equipped with ～,～を備えている,phrase
be content/contented with ～,～に満足している,phrase
be confronted with/by ～,（困難・問題など）に直面している,phrase
be acquainted with ～,～に精通している、～と知り合いである,phrase
be characteristic of ～,～に特有である、いかにも～らしい,phrase
be worthy of ～,～に値する［ふさわしい］,phrase
be ignorant of ～,～を知らない,phrase
